iter	RMSE	RMSE	RMSE
0	179927.1607	179260.2044	183459.1458
1	175759.0976	175043.2298	179357.2919
2	172026.5487	171276.4906	175673.4999
3	168506.5179	167777.7014	172175.3985
4	165321.5705	164407.5181	168917.4894
5	162249.8396	161195.8179	165865.1915
6	159384.3417	158220.6383	163016.5734
7	156570.8515	155554.4595	160419.4313
8	154068.1323	152999.4175	157918.1738
9	151716.9039	150661.3094	155666.5326
10	149431.7681	148437.1849	153516.1779
11	147450.9651	146353.8301	151511.3059
12	145478.0154	144401.8563	149548.5132
13	143712.8554	142516.2198	147772.2801
14	141974.7432	140710.6538	146046.2235
15	140416.5775	139140.2378	144413.5984
16	138940.5272	137582.1473	142950.1936
17	137572.2485	136221.621	141549.6525
18	136266.1088	134891.0118	140255.6153
19	135018.4825	133605.3859	139015.7665
20	133916.4537	132518.2116	138008.1133
21	132850.3617	131425.8123	137052.4649
22	131935.6905	130455.3245	136139.9527
23	131022.6368	129633.6994	135268.1195
24	130149.469	128855.5912	134204.5397
25	129394.7972	128111.337	133467.0372
26	128626.7951	127424.5478	132736.4359
27	127979.1722	126811.0067	132098.0648
28	127285.292	126199.7529	131480.4539
29	126661.8323	125681.6537	130917.6971
30	126035.8776	125158.2534	130407.5727
31	125584.9382	124705.7006	129930.526
32	125025.7182	124156.1134	129464.042
33	124590.6101	123753.5879	129026.5259
34	124187.0866	123058.2328	128572.343
35	123797.2253	122556.059	127908.6372
36	123338.9396	122102.1659	127570.064
37	122859.2924	121380.9009	127206.944
38	122440.0917	121033.2971	126780.9757
39	122160.5835	120747.7647	126448.8983
40	121864.9374	120360.0479	125934.148
41	121588.4909	119835.1939	125600.299
42	121096.1538	119582.1791	125377.1306
43	120748.3504	119349.1956	125170.1246
44	120475.7157	119135.5299	124912.2475
45	120158.586	118796.7603	124646.2057
46	119918.0696	118369.122	124215.691
47	119409.1589	117860.367	123873.7198
48	119069.7224	117560.4163	123571.3286
49	118886.061	117305.7616	123336.5523
50	118448.1839	116960.2478	123104.2337
51	118248.1445	116690.3001	122798.4313
52	118078.7939	116423.3799	122597.9072
53	117963.4386	116244.999	122411.9418
54	117599.3696	116047.3336	122243.9296
55	117452.6016	115859.881	122036.2317
56	117167.2044	115773.2839	121855.9326
57	116832.4129	115551.5943	121618.0593
58	116625.6039	115201.128	121282.0155
59	116376.8463	115097.5343	121190.8268
60	116073.434	114817.2366	121045.0945
61	115879.1196	114723.8283	120807.9607
62	115815.8931	114600.8845	120680.8251
63	115731.0039	114528.0989	120588.5582
64	115577.7916	114449.8874	120321.5761
65	115389.8977	114040.7948	119965.4541
66	115282.9482	113954.5433	119550.4635
67	115188.5955	113885.1005	119358.8577
68	114827.8954	113773.491	119252.1898
69	114733.9712	113682.3756	119170.494
